48.0000        ,  37.0000        ,  47.0000        ,  72.4884        ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,   
