0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  0.0000         ,  
0.0000         ,  0.0000         ,  1.5544         ,  2.4588         ,  2.2860         ,  2.4588         ,  1.5544         ,  1.5862         ,  2.6517         ,  2.6517         ,  2.2110         ,  2.8304         ,  3.0973         ,  3.0973         ,  2.8304         ,  3.5514         ,  3.3240         ,  2.1912         ,  2.1912         ,  2.2110         ,  3.2000         ,  3.2336         ,  3.2336         ,  3.2000         ,  3.5514         ,  1.5485         ,  2.6133         ,  2.6132         ,  2.7101         ,  3.8731         ,  3.0075         ,  2.7822         ,  3.8731         ,  2.7822         ,  3.0075         ,  3.7898         ,  3.3605         ,  3.3604         ,  4.6519         ,  4.4617         ,  4.4616         ,  4.6519         ,  4.7730         ,  3.4944         ,  3.3168         ,  4.4080         ,  3.3168         ,  3.4942         ,  4.4080         ,  
0.0000         ,  1.5544         ,  0.0000         ,  1.5486         ,  2.4066         ,  2.9063         ,  2.4513         ,  2.4172         ,  2.9706         ,  3.8557         ,  3.4319         ,  2.5989         ,  3.6806         ,  4.3921         ,  4.1718         ,  4.5292         ,  3.3922         ,  2.5878         ,  1.0898         ,  1.0906         ,  3.9186         ,  3.2574         ,  2.2107         ,  2.1974         ,  3.7681         ,  2.6133         ,  4.0116         ,  3.1756         ,  3.2964         ,  5.0494         ,  4.4166         ,  4.2764         ,  4.4100         ,  2.7747         ,  3.7413         ,  4.5437         ,  4.0433         ,  3.2103         ,  5.8359         ,  5.6716         ,  4.6518         ,  5.3231         ,  5.4012         ,  4.5073         ,  3.7276         ,  4.9692         ,  2.8553         ,  3.1089         ,  4.2870         ,  
0.0000         ,  2.4588         ,  1.5486         ,  0.0000         ,  1.5303         ,  2.4674         ,  2.9063         ,  2.4083         ,  2.9005         ,  3.8072         ,  3.9319         ,  2.6331         ,  3.9069         ,  4.5874         ,  4.2016         ,  4.1241         ,  2.2140         ,  3.2203         ,  2.1967         ,  2.1912         ,  3.4334         ,  2.6371         ,  1.0924         ,  1.0919         ,  3.2638         ,  3.8731         ,  5.0493         ,  4.4098         ,  4.7656         ,  6.3004         ,  5.2600         ,  5.1455         ,  5.7971         ,  3.9771         ,  4.7035         ,  5.9913         ,  5.3444         ,  4.7413         ,  7.0392         ,  6.8995         ,  6.0833         ,  6.6174         ,  6.8978         ,  5.6514         ,  4.8972         ,  6.3280         ,  4.2664         ,  4.6062         ,  5.8040         ,  
0.0000         ,  2.2860         ,  2.4066         ,  1.5303         ,  0.0000         ,  1.5303         ,  2.4066         ,  1.5479         ,  2.5420         ,  2.5420         ,  3.1790         ,  2.8808         ,  3.4962         ,  3.4962         ,  2.8808         ,  2.7287         ,  1.0927         ,  3.1515         ,  3.1515         ,  3.1790         ,  2.1823         ,  2.1833         ,  2.1833         ,  2.1823         ,  2.7287         ,  3.7898         ,  4.5435         ,  4.5434         ,  4.9655         ,  5.9912         ,  4.5938         ,  4.4399         ,  5.9911         ,  4.4398         ,  4.5937         ,  6.0645         ,  5.3904         ,  5.3903         ,  6.6722         ,  6.5249         ,  6.5248         ,  6.6722         ,  7.0589         ,  5.3959         ,  5.0563         ,  6.4646         ,  5.0563         ,  5.3956         ,  6.4645         ,  
0.0000         ,  2.4588         ,  2.9063         ,  2.4674         ,  1.5303         ,  0.0000         ,  1.5486         ,  2.4083         ,  3.8072         ,  2.9005         ,  2.1912         ,  4.2016         ,  4.5874         ,  3.9069         ,  2.6332         ,  3.2637         ,  2.2140         ,  2.1967         ,  3.2204         ,  3.9319         ,  1.0919         ,  1.0924         ,  2.6370         ,  3.4334         ,  4.1241         ,  3.8731         ,  4.4099         ,  5.0492         ,  4.7657         ,  5.7972         ,  4.7034         ,  3.9772         ,  6.3004         ,  5.1454         ,  5.2600         ,  5.9914         ,  4.7415         ,  5.3444         ,  6.6175         ,  6.0835         ,  6.8995         ,  7.0393         ,  6.8979         ,  4.6065         ,  4.2666         ,  5.8042         ,  4.8973         ,  5.6513         ,  6.3281         ,  
0.0000         ,  1.5544         ,  2.4513         ,  2.9063         ,  2.4066         ,  1.5486         ,  0.0000         ,  2.4172         ,  3.8557         ,  2.9706         ,  1.0906         ,  4.1718         ,  4.3920         ,  3.6807         ,  2.5989         ,  3.7681         ,  3.3922         ,  1.0898         ,  2.5878         ,  3.4319         ,  2.1974         ,  2.2107         ,  3.2573         ,  3.9186         ,  4.5292         ,  2.6134         ,  3.1756         ,  4.0116         ,  3.2965         ,  4.4101         ,  3.7413         ,  2.7747         ,  5.0494         ,  4.2764         ,  4.4166         ,  4.5438         ,  3.2105         ,  4.0434         ,  5.3231         ,  4.6520         ,  5.6716         ,  5.8360         ,  5.4013         ,  3.1091         ,  2.8554         ,  4.2872         ,  3.7277         ,  4.5073         ,  4.9694         ,  
0.0000         ,  1.5862         ,  2.4172         ,  2.4083         ,  1.5479         ,  2.4083         ,  2.4172         ,  0.0000         ,  1.5319         ,  1.5319         ,  2.9009         ,  2.2082         ,  2.1809         ,  2.1809         ,  2.2082         ,  2.1577         ,  2.2296         ,  3.3617         ,  3.3617         ,  2.9008         ,  2.8478         ,  3.3673         ,  3.3673         ,  2.8479         ,  2.1577         ,  2.7098         ,  3.2959         ,  3.2958         ,  4.1620         ,  4.7652         ,  3.1631         ,  3.4170         ,  4.7651         ,  3.4168         ,  3.1630         ,  4.9651         ,  4.8415         ,  4.8414         ,  5.3120         ,  5.4311         ,  5.4309         ,  5.3119         ,  6.0266         ,  4.7758         ,  4.8272         ,  5.9033         ,  4.8272         ,  4.7756         ,  5.9032         ,  
0.0000         ,  2.6517         ,  2.9706         ,  2.9005         ,  2.5420         ,  3.8072         ,  3.8557         ,  1.5319         ,  0.0000         ,  2.4650         ,  4.3715         ,  1.0895         ,  1.0906         ,  2.6389         ,  3.4491         ,  2.7474         ,  2.8451         ,  4.6888         ,  4.0552         ,  2.9089         ,  4.2611         ,  4.6470         ,  3.9799         ,  2.7517         ,  1.0946         ,  3.3600         ,  4.0427         ,  3.2094         ,  4.8411         ,  5.3436         ,  3.6502         ,  4.4823         ,  4.7404         ,  3.0727         ,  2.7899         ,  5.3896         ,  5.8522         ,  5.3076         ,  5.6725         ,  6.2045         ,  5.2829         ,  5.1402         ,  6.4542         ,  5.9126         ,  5.9440         ,  6.8386         ,  5.4365         ,  4.9241         ,  6.3573         ,  
0.0000         ,  2.6517         ,  3.8557         ,  3.8072         ,  2.5420         ,  2.9005         ,  2.9706         ,  1.5319         ,  2.4650         ,  0.0000         ,  2.9090         ,  3.4491         ,  2.6390         ,  1.0906         ,  1.0895         ,  1.0946         ,  2.8451         ,  4.0553         ,  4.6888         ,  4.3714         ,  2.7517         ,  3.9799         ,  4.6470         ,  4.2611         ,  2.7473         ,  3.3600         ,  3.2096         ,  4.0426         ,  4.8412         ,  4.7405         ,  2.7900         ,  3.0730         ,  5.3436         ,  4.4821         ,  3.6500         ,  5.3896         ,  5.3079         ,  5.8522         ,  5.1403         ,  5.2831         ,  6.2044         ,  5.6725         ,  6.4543         ,  4.9245         ,  5.4367         ,  6.3575         ,  5.9440         ,  5.9124         ,  6.8386         ,  
