BAPOCM10 HC064
	1	2	3	4	5		
1	0.000000E+00					
2	0.310690E+02	0.000000E+00				
3	-0.241843E+00	0.293760E+02	0.000000E+00			
4	0.826808E+01	-0.967983E+00	0.297901E+02	0.000000E+00		
5	-0.241825E+00	0.459934E+00	-0.148384E+01	0.297900E+02	0.000000E+00	
6	0.310693E+02	-0.113436E+01	0.460108E+00	-0.967952E+00	0.293761E+02	
7	0.292269E+02	0.178901E+01	0.877635E+00	0.291926E+02	0.877654E+00	
8	-0.604072E-01	0.135011E+01	0.155853E+01	-0.884849E-01	0.280874E+01	
9	-0.603268E-01	0.209022E+01	0.280864E+01	-0.883406E-01	0.155850E+01	
10	-0.276902E+01	0.723249E+01	-0.613831E+00	0.114331E+01	-0.403118E+01	
11	0.200196E+01	0.936102E-01	0.307158E+00	0.576125E+00	-0.355209E+00	
12	0.327864E+00	-0.206819E+00	0.588056E+00	0.724293E+01	0.577157E+00	
13	0.327635E+00	-0.184391E+00	0.577168E+00	0.724263E+01	0.588094E+00	
14	0.200249E+01	-0.232110E+00	-0.355219E+00	0.575710E+00	0.307181E+00	
15	0.588058E+01	0.996889E-01	-0.236264E+00	0.315431E+01	-0.148486E+00	
16	0.661328E+01	0.618691E+01	-0.287967E+00	0.125319E+03	-0.287941E+00	
17	-0.254222E+01	0.596286E+01	-0.313699E+00	0.163158E+01	-0.243568E+01	
18	-0.254200E+01	0.121463E+03	-0.243535E+01	0.163190E+01	-0.313681E+00	
19	-0.276915E+01	0.117767E+03	-0.403137E+01	0.114302E+01	-0.613842E+00	
20	0.723930E+00	-0.670732E+00	0.824347E+01	-0.303380E+01	0.119292E+03	
21	0.205015E+01	-0.324848E+00	0.565575E+01	-0.302553E+01	0.121428E+03	
22	0.204973E+01	-0.176897E+01	0.121428E+03	-0.302561E+01	0.565601E+01	
23	0.724183E+00	-0.390238E+01	0.119293E+03	-0.303365E+01	0.824331E+01	
24	0.588079E+01	0.161177E+00	-0.148585E+00	0.315371E+01	-0.236287E+00	
25	0.395274E+02	0.382190E+00	0.264722E+01	0.356716E+01	0.264712E+01	
26	0.381913E+00	0.215689E+01	0.126836E+00	0.719053E-01	-0.639238E-01	
27	0.381839E+00	0.148976E+01	-0.639525E-01	0.719217E-01	0.126781E+00	
28	0.202133E+00	0.160204E+00	-0.120627E+00	0.139181E+00	-0.120612E+00	
29	0.264729E+01	0.126998E+00	0.878829E-01	0.142256E+00	-0.929289E-02	
30	0.219846E+00	-0.240273E+00	-0.437739E-01	-0.118244E-01	-0.918064E-02	
31	0.216274E+01	-0.291210E+00	-0.951713E-02	0.599791E-01	-0.167806E-01	
32	0.264722E+01	-0.639061E-01	-0.929064E-02	0.142244E+00	0.878727E-01	
33	0.216290E+01	0.295148E+00	-0.167887E-01	0.599762E-01	-0.952376E-02	
34	0.219825E+00	-0.300579E-01	-0.918590E-02	-0.118323E-01	-0.437694E-01	
35	0.356681E+01	0.717238E-01	0.142236E+00	0.739703E-01	0.142250E+00	
36	0.122925E-02	-0.244691E-01	-0.520174E-02	0.477822E-01	0.211151E+00	
37	0.119097E-02	0.834443E+00	0.211307E+00	0.478252E-01	-0.520234E-02	
38	-0.152044E+00	0.588956E-01	-0.291488E-02	-0.333594E-01	-0.285498E-01	
39	0.297877E-01	0.111376E+00	-0.177546E-01	-0.255136E-01	-0.133710E-02	
40	0.297506E-01	0.283123E-01	-0.133485E-02	-0.255094E-01	-0.177589E-01	
41	-0.152042E+00	0.130667E+00	-0.285525E-01	-0.333635E-01	-0.291651E-02	
42	0.249655E+00	-0.626667E-01	-0.281299E-01	-0.123636E-01	-0.281219E-01	
43	-0.669481E-01	-0.294538E-01	-0.313363E-01	-0.269070E-01	0.794651E-01	
44	-0.716613E-01	0.144702E-01	-0.104230E-01	-0.255069E-01	0.222751E+00	
45	-0.374250E+00	0.945773E-03	-0.385500E-01	-0.502041E-01	0.225294E+00	
46	-0.716693E-01	0.968264E+00	0.222823E+00	-0.255033E-01	-0.104263E-01	
47	-0.669658E-01	0.179917E+00	0.795202E-01	-0.269040E-01	-0.313376E-01	
48	-0.374271E+00	0.593795E+00	0.225414E+00	-0.501981E-01	-0.385529E-01	
	6	7	8	9	10		
6	0.000000E+00					
7	0.178907E+01	0.000000E+00				
8	0.209012E+01	0.343780E+02	0.000000E+00			
9	0.134996E+01	0.343779E+02	0.176766E+01	0.000000E+00		
10	0.117768E+03	0.118496E+00	-0.289757E+00	0.400492E+00	0.000000E+00	
11	-0.232156E+00	-0.308780E+01	0.114698E+03	0.894134E+01	-0.172320E+00	
12	-0.184446E+00	-0.357303E+01	0.115246E+03	0.371442E+01	-0.107512E+00	
13	-0.206792E+00	-0.357286E+01	0.371509E+01	0.115245E+03	0.153866E-01	
14	0.935958E-01	-0.308780E+01	0.894091E+01	0.114698E+03	0.360514E+00	
15	0.161095E+00	-0.406047E+01	0.116355E+01	0.112362E+03	-0.792259E-01	
16	0.618703E+01	0.964964E-01	0.125471E+01	0.125477E+01	-0.469950E-01	
17	0.121461E+03	0.590246E+01	0.421086E+00	0.993487E-01	-0.126715E+02	
18	0.596261E+01	0.590272E+01	0.994912E-01	0.421092E+00	0.448246E+00	
19	0.723269E+01	0.118629E+00	0.400625E+00	-0.289787E+00	0.327942E+01	
20	-0.390248E+01	0.218792E+00	-0.353405E+00	0.433453E+00	0.111491E+02	
21	-0.176888E+01	0.564121E+01	0.359214E+00	0.239535E+00	0.313641E+01	
22	-0.324859E+00	0.564107E+01	0.239527E+00	0.359189E+00	-0.245215E+00	
23	-0.670748E+00	0.218675E+00	0.433431E+00	-0.353404E+00	-0.598814E+00	
24	0.997242E-01	-0.406044E+01	0.112361E+03	0.116409E+01	-0.176937E+00	
25	0.382302E+00	0.202394E+00	0.103185E-02	0.107722E-02	0.216255E+01	
26	0.149000E+01	0.160131E+00	-0.244739E-01	0.837898E+00	0.295220E+00	
27	0.215688E+01	0.160254E+00	0.838528E+00	-0.244908E-01	-0.291218E+00	
28	0.160049E+00	0.279591E+01	-0.749906E-01	-0.750076E-01	-0.684169E-01	
29	-0.638914E-01	-0.120664E+00	-0.520626E-02	0.211930E+00	-0.167757E-01	
30	-0.301222E-01	-0.688698E-01	0.122625E-01	0.106343E+01	0.433471E-01	
31	0.295193E+00	-0.684584E-01	-0.321502E-01	0.178259E+00	0.556560E-01	
32	0.127052E+00	-0.120680E+00	0.212104E+00	-0.520413E-02	-0.953389E-02	
33	-0.291197E+00	-0.684667E-01	0.178550E+00	-0.321507E-01	-0.111725E+00	
34	-0.240267E+00	-0.688651E-01	0.106367E+01	0.122769E-01	-0.733135E-01	
35	0.717273E-01	0.138506E+00	0.480346E-01	0.479957E-01	0.600204E-01	
36	0.833799E+00	-0.751933E-01	-0.538007E-02	-0.476334E-02	0.178326E+00	
37	-0.244536E-01	-0.751786E-01	-0.476365E-02	-0.538134E-02	-0.321094E-01	
38	0.130688E+00	-0.147027E-01	-0.170353E-01	0.277232E-02	-0.773257E-01	
39	0.282879E-01	-0.148767E-01	-0.306435E-01	0.237252E-02	0.128378E+00	
40	0.111356E+00	-0.148659E-01	0.235669E-02	-0.306426E-01	-0.141875E+00	
41	0.589239E-01	-0.146942E-01	0.275376E-02	-0.170354E-01	-0.113096E+00	
42	-0.626686E-01	0.397877E+00	0.480824E-01	0.480347E-01	-0.108870E+00	
43	0.179704E+00	0.451558E-01	-0.275552E-01	-0.356610E-02	0.445284E+00	
44	0.967991E+00	0.802716E-01	-0.309203E-01	-0.225694E-01	0.282592E+00	
45	0.593410E+00	0.289684E+00	-0.437731E-01	-0.390367E-01	0.165190E-01	
46	0.144602E-01	0.802682E-01	-0.225691E-01	-0.309202E-01	-0.512806E-01	
47	-0.294662E-01	0.451551E-01	-0.355786E-02	-0.275542E-01	-0.141304E+00	
48	0.930110E-03	0.289680E+00	-0.390357E-01	-0.437759E-01	-0.131230E+00	
	11	12	13	14	15		
11	0.000000E+00					
12	-0.124116E+02	0.000000E+00				
13	0.198883E+00	0.168072E+00	0.000000E+00			
14	0.366577E+01	0.198606E+00	-0.124116E+02	0.000000E+00		
15	-0.314425E+00	-0.286559E+00	-0.135302E+02	-0.130418E+02	0.000000E+00	
16	-0.197701E+00	-0.512003E+00	-0.511980E+00	-0.197714E+00	0.718479E-01	
17	-0.656537E-01	-0.197838E+00	-0.163671E+00	-0.176646E+00	-0.302936E+00	
18	-0.176618E+00	-0.163657E+00	-0.197871E+00	-0.656166E-01	0.647676E+00	
19	0.360465E+00	0.154221E-01	-0.107505E+00	-0.172316E+00	-0.176923E+00	
20	-0.176215E+00	-0.176722E+00	0.314668E-01	0.488590E+00	0.146497E+00	
21	-0.186710E+00	0.592034E+00	-0.296392E+00	0.243483E-01	-0.177933E+00	
22	0.242905E-01	-0.296413E+00	0.591993E+00	-0.186718E+00	0.500833E-01	
23	0.488525E+00	0.314287E-01	-0.176731E+00	-0.176218E+00	-0.700268E-01	
24	-0.130418E+02	-0.135301E+02	-0.286452E+00	-0.314188E+00	0.759190E-01	
25	-0.669562E-01	-0.717765E-01	-0.717652E-01	-0.669691E-01	-0.374438E+00	
26	-0.295273E-01	0.144541E-01	0.969952E+00	0.179699E+00	0.595429E+00	
27	0.179666E+00	0.970205E+00	0.144693E-01	-0.295068E-01	0.984876E-03	
28	0.450613E-01	0.803075E-01	0.803019E-01	0.450991E-01	0.289734E+00	
29	-0.313475E-01	-0.104283E-01	0.223203E+00	0.795690E-01	0.225857E+00	
30	-0.476030E-01	0.273337E+00	0.175757E+00	0.308999E+00	0.264963E+00	
31	-0.141366E+00	-0.513332E-01	0.283078E+00	0.445548E+00	0.166161E-01	
32	0.795364E-01	0.223335E+00	-0.104239E-01	-0.313449E-01	-0.385494E-01	
33	0.445609E+00	0.283458E+00	-0.513064E-01	-0.141366E+00	-0.131252E+00	
34	0.308833E+00	0.175527E+00	0.273383E+00	-0.475741E-01	-0.564533E-01	
35	-0.269107E-01	-0.255164E-01	-0.255127E-01	-0.269128E-01	-0.501844E-01	
36	-0.275510E-01	-0.309246E-01	-0.225598E-01	-0.355787E-02	-0.390349E-01	
37	-0.354924E-02	-0.225572E-01	-0.309238E-01	-0.275516E-01	-0.437884E-01	
38	-0.794602E-01	0.254554E-01	0.568862E-01	-0.389264E-01	-0.986654E-01	
39	-0.124448E+00	-0.843545E-01	-0.433158E-01	0.910124E-02	-0.122670E+00	
40	0.912558E-02	-0.433340E-01	-0.843452E-01	-0.124444E+00	-0.123154E+00	
41	-0.389358E-01	0.568755E-01	0.254598E-01	-0.794531E-01	-0.826457E-01	
42	-0.109430E+00	-0.104232E+00	-0.104229E+00	-0.109433E+00	-0.145709E+00	
43	-0.100605E+00	-0.730583E-01	0.306429E-02	0.117357E+00	-0.706039E-01	
44	-0.730558E-01	-0.103173E+00	-0.918389E-01	0.302269E-02	-0.103800E+00	
45	-0.108288E+00	-0.113682E+00	-0.103777E+00	-0.706011E-01	-0.124327E+00	
46	0.303370E-02	-0.918368E-01	-0.103176E+00	-0.730619E-01	-0.113678E+00	
47	0.117401E+00	0.309783E-02	-0.730500E-01	-0.100601E+00	-0.108283E+00	
48	-0.705913E-01	-0.103772E+00	-0.113681E+00	-0.108291E+00	-0.132469E+00	
	16	17	18	19	20		
16	0.000000E+00					
17	-0.623779E+00	0.000000E+00				
18	-0.623711E+00	0.189251E+00	0.000000E+00			
19	-0.470453E-01	0.448371E+00	-0.126714E+02	0.000000E+00		
20	0.435079E+01	0.388025E+01	-0.238123E+00	-0.598763E+00	0.000000E+00	
21	0.512920E+00	0.900880E+01	0.832401E-01	-0.245210E+00	-0.125482E+02	
22	0.512834E+00	0.832772E-01	0.900875E+01	0.313696E+01	0.108020E+00	
23	0.435099E+01	-0.238125E+00	0.387957E+01	0.111492E+02	0.241807E+01	
24	0.718367E-01	0.647690E+00	-0.302942E+00	-0.792053E-01	-0.700146E-01	
25	0.249414E+00	0.219767E+00	0.219820E+00	0.216251E+01	0.298399E-01	
26	-0.626546E-01	-0.300567E-01	-0.240283E+00	-0.291227E+00	0.282653E-01	
27	-0.626542E-01	-0.240283E+00	-0.300018E-01	0.295187E+00	0.111363E+00	
28	0.397870E+00	-0.689584E-01	-0.689472E-01	-0.684348E-01	-0.148894E-01	
29	-0.281414E-01	-0.917783E-02	-0.437751E-01	-0.953239E-02	-0.133880E-02	
30	-0.833059E-01	-0.173875E+00	-0.114562E+00	-0.733244E-01	-0.328640E-01	
31	-0.108894E+00	0.433157E-01	-0.733028E-01	-0.111726E+00	0.128403E+00	
32	-0.281495E-01	-0.437748E-01	-0.918358E-02	-0.167813E-01	-0.177413E-01	
33	-0.108891E+00	-0.733127E-01	0.432840E-01	0.556788E-01	-0.141881E+00	
34	-0.833006E-01	-0.114562E+00	-0.173880E+00	0.433151E-01	-0.115828E+00	
35	-0.123414E-01	-0.117315E-01	-0.117402E-01	0.600152E-01	-0.255246E-01	
36	0.478302E-01	0.106201E+01	0.122742E-01	-0.321105E-01	0.224662E-02	
37	0.478718E-01	0.122661E-01	0.106217E+01	0.178593E+00	-0.306370E-01	
38	-0.109766E+00	-0.140564E+00	-0.157139E+00	-0.113098E+00	-0.743420E-01	
39	-0.113044E+00	-0.328932E-01	-0.115833E+00	-0.141873E+00	-0.375288E-01	
40	-0.113040E+00	-0.115835E+00	-0.328890E-01	0.128394E+00	-0.117804E+00	
41	-0.109768E+00	-0.157139E+00	-0.140564E+00	-0.773330E-01	-0.101014E+00	
42	-0.461851E-01	-0.833481E-01	-0.833441E-01	-0.108871E+00	-0.113051E+00	
43	-0.109424E+00	0.308484E+00	-0.475361E-01	-0.141307E+00	0.912167E-02	
44	-0.104218E+00	0.177515E+00	0.273184E+00	-0.512722E-01	-0.432327E-01	
45	-0.145742E+00	0.264604E+00	-0.564736E-01	-0.131220E+00	-0.122615E+00	
46	-0.104215E+00	0.273154E+00	0.177341E+00	0.282725E+00	-0.843389E-01	
47	-0.109416E+00	-0.475368E-01	0.308608E+00	0.445348E+00	-0.124416E+00	
48	-0.145733E+00	-0.564837E-01	0.264682E+00	0.166053E-01	-0.123145E+00	
	21	22	23	24	25		
21	0.000000E+00					
22	0.348592E-01	0.000000E+00				
23	0.107951E+00	-0.125483E+02	0.000000E+00			
24	0.500192E-01	-0.177930E+00	0.146450E+00	0.000000E+00		
25	-0.152080E+00	-0.152103E+00	0.298513E-01	-0.374454E+00	0.000000E+00	
26	0.130642E+00	0.587925E-01	0.111402E+00	0.968905E-03	0.310673E+02	
27	0.588083E-01	0.130643E+00	0.282822E-01	0.595659E+00	0.310667E+02	
28	-0.146808E-01	-0.146761E-01	-0.148763E-01	0.289726E+00	0.292315E+02	
29	-0.285568E-01	-0.293287E-02	-0.177396E-01	-0.385526E-01	-0.241778E+00	
30	-0.140575E+00	-0.157162E+00	-0.115840E+00	-0.564498E-01	-0.254165E+01	
31	-0.773315E-01	-0.113101E+00	-0.141884E+00	-0.131259E+00	-0.276926E+01	
32	-0.292727E-02	-0.285599E-01	-0.134371E-02	0.225956E+00	-0.241850E+00	
33	-0.113108E+00	-0.773465E-01	0.128411E+00	0.167622E-01	-0.276905E+01	
34	-0.157167E+00	-0.140574E+00	-0.328769E-01	0.265009E+00	-0.254160E+01	
35	-0.333420E-01	-0.333437E-01	-0.255234E-01	-0.501818E-01	0.826849E+01	
36	0.265470E-02	-0.170443E-01	-0.306371E-01	-0.437907E-01	-0.597083E-01	
37	-0.170459E-01	0.263774E-02	0.221985E-02	-0.390333E-01	-0.597349E-01	
38	-0.106485E+00	-0.114761E+00	-0.101015E+00	-0.826491E-01	0.204992E+01	
39	-0.743573E-01	-0.101024E+00	-0.117804E+00	-0.123157E+00	0.723923E+00	
40	-0.101027E+00	-0.743513E-01	-0.375178E-01	-0.122689E+00	0.723754E+00	
