-41.461900  ,   4.350790    ,   20          ,   5           ,   4           ,   16          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
3.152000    ,   11.149100   ,   20          ,   5           ,   6           ,   10          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
121.904600  ,   3.880250    ,   20          ,   5           ,   6           ,   17          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
78.126900   ,   0.512920    ,   21          ,   5           ,   4           ,   16          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-116.992000 ,   3.136410    ,   21          ,   5           ,   6           ,   10          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
1.760600    ,   9.008800    ,   21          ,   5           ,   6           ,   17          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-1.756600   ,   9.008750    ,   22          ,   3           ,   2           ,   18          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
116.996100  ,   3.136960    ,   22          ,   3           ,   2           ,   19          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-78.129000  ,   0.512834    ,   22          ,   3           ,   4           ,   16          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-121.900600 ,   3.879570    ,   23          ,   3           ,   2           ,   18          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-3.147900   ,   11.149200   ,   23          ,   3           ,   2           ,   19          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
41.459800   ,   4.350990    ,   23          ,   3           ,   4           ,   16          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
1.758400    ,   9.009060    ,   38          ,   29          ,   26          ,   30          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-116.994400 ,   3.136610    ,   38          ,   29          ,   26          ,   31          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
121.902400  ,   3.880210    ,   39          ,   29          ,   26          ,   30          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
3.149600    ,   11.149100   ,   39          ,   29          ,   26          ,   31          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-3.152200   ,   11.149100   ,   40          ,   32          ,   27          ,   33          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-121.904900 ,   3.880650    ,   40          ,   32          ,   27          ,   34          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
116.991900  ,   3.136240    ,   41          ,   32          ,   27          ,   33          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-1.760900   ,   9.009030    ,   41          ,   32          ,   27          ,   34          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
78.126500   ,   0.512948    ,   42          ,   35          ,   29          ,   38          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-41.462400  ,   4.350760    ,   42          ,   35          ,   29          ,   39          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
41.464100   ,   4.350650    ,   42          ,   35          ,   32          ,   40          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
-78.124900  ,   0.513005    ,   42          ,   35          ,   32          ,   41          ,   1           ,   6           ,   6           ,   1           ,   BAPOCM10    ,
